2	38560
3	38562
15	38562
15	38562
3	38563
3	38563
3	38563
13	38565
4	38565
17	38565
5	38565
0	38565
5	38565
2	38565
13	38565
14	38565
7	38565
14	38565
1	38565
14	38565
1	38569
3	38569
4	38573
2	38573
15	38573
1	38575
5	38575
1	38575
5	38575
1	38575
4	38575
1	38575
3	38575
4	38580
3	38584
11	38584
3	38585
16	38587
2	38589
3	38589
0	38591
15	38592
1	38592
4	38592
2	38592
3	38592
2	38592
5	38592
4	38592
5	38592
3	38592
2	38592
13	38592
8	38592
2	38593
2	38593
2	38597
2	38597
2	38597
16	38599
3	38600
2	38602
8	38603
8	38603
4	38606
4	38606
4	38606
5	38606
5	38606
1	38606
5	38606
1	38606
3	38606
5	38606
1	38606
15	38611
3	38611
7	38611
4	38611
7	38611
16	38612
2	38612
4	38612
16	38612
1	38615
3	38615
3	38615
3	38615
0	38616
4	38617
5	38617
4	38617
3	38617
4	38617
8	38623
4	38623
8	38623
16	38623
4	38623
2	38626
2	38626
2	38627
2	38627
15	38627
15	38627
0	38627
7	38627
7	38627
15	38627
15	38627
15	38627
2	38627
0	38627
3	38628
4	38630
3	38630
4	38630
4	38630
12	38635
3	38635
1	38642
5	38642
11	38642
3	38642
14	38642
1	38642
18	38642
0	38642
1	38642
18	38642
15	38642
14	38642
13	38643
13	38643
2	38645
3	38646
15	38646
3	38646
3	38647
4	38651
8	38651
4	38651
4	38652
3	38657
3	38658
7	38658
17	38659
3	38661
3	38661
3	38664
4	38665
4	38665
0	38665
2	38665
3	38665
4	38665
15	38665
1	38665
3	38665
15	38669
0	38671
0	38671
0	38671
0	38671
2	38671
5	38672
3	38672
2	38674
3	38676
2	38678
2	38680
0	38685
4	38685
5	38685
0	38685
15	38685
8	38685
0	38685
4	38685
18	38685
8	38685
10	38685
1	38685
3	38685
16	38685
3	38685
5	38685
5	38685
13	38685
15	38685
7	38685
1	38685
3	38689
13	38689
3	38694
3	38696
15	38696
3	38696
14	38696
2	38696
2	38699
1	38702
13	38702
15	38702
16	38702
3	38702
4	38702
8	38702
13	38702
3	38706
4	38711
3	38711
13	38712
3	38712
4	38713
2	38713
2	38713
2	38713
2	38713
4	38713
2	38713
13	38722
0	38725
3	38728
2	38737
2	38738
2	38738
2	38738
4	38739
4	38739
4	38741
4	38742
3	38742
17	38743
4	38752
19	38753
3	38756
3	38756
3	38756
3	38756
5	38757
4	38757
3	38757
3	38760
4	38760
3	38760
4	38763
3	38763
3	38763
2	38764
3	38767
2	38769
3	38770
3	38770
3	38770
3	38771
4	38771
4	38771
4	38771
5	38771
12	38771
3	38771
5	38774
4	38774
3	38774
3	38776
12	38779
1	38779
3	38781
2	38782
3	38782
3	38782
3	38784
4	38784
2	38784
0	38785
5	38786
4	38788
5	38788
1	38788
1	38788
4	38788
3	38788
3	38789
3	38789
3	38789
3	38789
1	38794
4	38794
1	38794
5	38794
2	38796
3	38796
2	38801
3	38802
0	38802
7	38804
16	38804
4	38804
2	38804
4	38804
15	38804
2	38809
0	38816
3	38818
3	38818
2	38818
3	38818
4	38819
3	38821
2	38825
3	38826
6	38828
1	38828
5	38828
3	38828
4	38828
5	38828
1	38828
2	38828
16	38836
16	38837
2	38841
4	38842
3	38845
2	38845
1	38846
4	38849
0	38850
0	38850
3	38850
3	38850
4	38851
4	38852
2	38856
2	38859
5	38861
5	38861
16	38861
7	38867
4	38867
3	38870
3	38870
15	38871
5	38872
1	38874
1	38874
3	38874
5	38881
2	38882
4	38882
5	38882
11	38882
3	38887
4	38887
3	38895
3	38901
15	38901
3	38901
4	38901
15	38901
15	38902
14	38902
1	38902
16	38902
15	38902
0	38902
15	38902
2	38903
2	38904
2	38904
4	38906
5	38908
16	38912
2	38912
2	38917
3	38917
2	38917
3	38919
16	38922
2	38922
16	38922
16	38922
3	38922
1	38924
3	38924
3	38924
4	38924
5	38924
3	38924
15	38926
13	38926
15	38926
0	38928
2	38928
0	38928
2	38930
16	38930
3	38931
3	38932
3	38932
4	38932
3	38932
4	38932
4	38932
8	38934
8	38936
3	38938
1	38939
3	38939
12	38940
13	38942
13	38942
16	38947
16	38948
5	38951
3	38951
4	38953
0	38957
0	38957
7	38963
3	38970
16	38970
5	38972
1	38972
1	38972
3	38972
4	38972
4	38972
15	38976
13	38977
4	38977
3	38978
3	38978
15	38978
3	38978
3	38979
7	38980
2	38982
3	38985
7	38989
3	38997
4	38997
4	38997
2	39002
15	39005
3	39010
16	39010
2	39010
2	39013
2	39013
15	39013
2	39015
3	39015
5	39017
4	39021
5	39021
17	39021
7	39021
16	39021
4	39021
2	39021
9	39021
16	39021
5	39022
5	39022
5	39022
4	39022
4	39022
4	39022
4	39024
2	39025
4	39026
4	39027
5	39032
0	39032
0	39032
4	39032
0	39032
5	39032
0	39032
4	39032
14	39034
3	39034
0	39034
2	39034
16	39034
11	39034
10	39034
13	39034
8	39034
16	39034
7	39034
2	39034
5	39034
12	39034
17	39034
4	39034
12	39034
3	39034
17	39034
16	39041
2	39041
4	39042
4	39042
4	39043
2	39046
4	39048
3	39049
3	39049
4	39049
3	39051
4	39059
3	39059
2	39060
3	39064
16	39068
3	39070
4	39070
2	39071
2	39075
2	39076
16	39079
2	39079
3	39079
4	39080
1	39081
4	39082
2	39082
2	39084
1	39084
1	39084
3	39084
3	39084
1	39084
5	39084
3	39084
2	39085
0	39085
15	39088
8	39088
15	39088
8	39088
15	39088
5	39088
3	39088
7	39088
13	39088
4	39088
4	39088
13	39088
13	39088
3	39090
5	39092
2	39092
1	39092
8	39094
2	39096
1	39097
5	39097
1	39097
3	39097
4	39097
3	39098
2	39101
2	39101
4	39103
2	39104
3	39104
3	39110
1	39111
1	39111
3	39111
15	39111
5	39111
8	39114
8	39114
3	39115
4	39115
2	39116
0	39116
4	39117
5	39117
1	39117
15	39118
2	39118
7	39118
2	39127
16	39127
16	39127
1	39130
4	39130
5	39130
5	39130
2	39132
0	39134
2	39134
4	39134
0	39134
15	39134
0	39134
4	39134
14	39134
0	39134
14	39134
14	39134
14	39134
4	39134
19	39135
4	39135
1	39135
3	39135
6	39137
13	39138
4	39144
1	39146
4	39148
4	39148
4	39148
1	39148
3	39148
3	39153
2	39153
3	39153
4	39153
4	39153
3	39153
8	39157
3	39157
8	39157
2	39163
4	39164
4	39165
13	39168
8	39168
13	39168
8	39168
17	39168
4	39168
5	39168
17	39168
0	39168
2	39168
2	39168
0	39168
6	39168
6	39168
16	39168
4	39168
3	39168
7	39168
16	39168
8	39168
6	39168
8	39168
15	39168
1	39169
3	39169
4	39169
4	39169
4	39169
5	39169
5	39169
3	39169
4	39170
16	39172
2	39172
2	39172
2	39172
2	39173
2	39173
3	39173
4	39175
3	39182
17	39185
17	39187
1	39195
0	39195
13	39195
0	39195
1	39195
13	39195
0	39195
4	39195
1	39195
0	39195
0	39195
17	39195
13	39195
2	39196
15	39196
4	39200
2	39202
2	39202
5	39205
5	39205
3	39207
4	39207
3	39208
4	39211
0	39211
2	39211
4	39211
3	39211
4	39211
3	39211
4	39211
4	39211
4	39212
13	39214
15	39215
4	39217
5	39217
5	39217
0	39225
13	39225
1	39225
0	39225
0	39225
13	39225
0	39226
4	39228
2	39229
13	39229
2	39229
3	39230
3	39230
3	39230
13	39230
4	39231
3	39231
4	39232
3	39234
3	39236
3	39238
4	39241
7	39241
4	39241
3	39245
7	39250
1	39250
5	39250
4	39250
1	39250
3	39251
16	39253
7	39255
15	39255
3	39257
0	39257
0	39257
2	39257
2	39257
2	39264
2	39264
4	39265
3	39269
1	39271
3	39275
4	39275
4	39275
3	39275
3	39275
2	39276
4	39278
13	39278
2	39279
3	39281
4	39281
2	39281
4	39281
4	39282
1	39282
5	39283
0	39283
1	39283
3	39283
3	39283
0	39283
3	39284
14	39284
14	39284
1	39284
4	39284
4	39284
5	39284
1	39284
4	39284
3	39285
3	39288
3	39288
13	39290
13	39292
2	39293
3	39296
4	39297
4	39300
15	39300
15	39300
2	39300
16	39301
2	39301
3	39304
2	39305
3	39309
3	39309
16	39315
3	39315
16	39315
2	39315
3	39315
3	39315
16	39315
3	39318
5	39318
5	39318
3	39318
3	39318
3	39323
16	39323
3	39323
3	39324
7	39329
1	39332
2	39333
2	39336
3	39337
17	39337
2	39337
3	39337
1	39340
13	39341
4	39345
4	39345
13	39345
3	39345
4	39345
16	39345
13	39346
1	39346
2	39346
2	39346
2	39346
3	39348
2	39348
0	39349
3	39351
7	39356
7	39356
4	39356
7	39356
2	39359
16	39362
16	39362
5	39363
5	39363
5	39363
13	39366
15	39368
0	39368
8	39372
2	39372
3	39372
3	39372
1	39375
3	39375
1	39375
3	39375
3	39375
5	39376
1	39376
17	39376
1	39376
1	39376
1	39376
1	39376
17	39376
1	39378
1	39378
4	39381
2	39382
4	39383
3	39383
4	39383
3	39383
15	39383
3	39383
4	39384
3	39384
4	39384
13	39386
16	39388
2	39388
16	39389
13	39393
3	39393
2	39394
5	39398
3	39398
1	39398
0	39398
4	39398
4	39398
5	39398
5	39398
0	39398
3	39400
3	39400
4	39400
4	39402
4	39402
3	39402
7	39406
3	39407
16	39409
3	39411
1	39411
3	39411
3	39411
1	39411
14	39415
2	39416
3	39417
1	39417
3	39418
4	39418
3	39418
4	39418
3	39418
2	39419
2	39420
2	39424
16	39424
16	39424
3	39424
1	39425
5	39425
5	39425
3	39425
5	39425
1	39425
5	39425
3	39426
3	39433
3	39437
0	39438
0	39438
0	39438
0	39438
0	39441
3	39444
4	39447
2	39448
2	39449
6	39451
5	39451
6	39451
4	39459
13	39462
15	39465
1	39471
15	39471
1	39471
8	39474
2	39474
8	39474
3	39477
3	39477
5	39480
1	39480
2	39482
13	39484
13	39484
3	39484
13	39484
3	39485
2	39485
4	39485
2	39485
2	39486
16	39486
16	39486
3	39486
3	39491
3	39491
3	39491
5	39491
5	39492
15	39494
18	39494
2	39498
16	39498
2	39505
2	39505
2	39505
3	39506
5	39508
2	39510
4	39516
5	39518
2	39519
3	39519
3	39519
3	39520
2	39521
4	39522
4	39523
2	39524
4	39524
4	39524
0	39524
3	39526
3	39529
4	39530
4	39531
13	39532
0	39534
4	39535
4	39535
15	39535
4	39535
4	39535
3	39535
3	39547
2	39548
1	39548
3	39548
4	39548
13	39549
13	39549
15	39550
4	39555
4	39558
2	39562
2	39565
2	39565
3	39565
3	39565
16	39565
3	39569
4	39569
5	39571
17	39574
17	39574
17	39574
3	39574
2	39574
3	39574
4	39576
2	39577
13	39579
3	39580
2	39580
16	39580
1	39582
1	39582
3	39582
5	39584
1	39584
3	39584
5	39584
3	39585
2	39586
3	39588
15	39589
2	39589
4	39589
5	39589
7	39589
15	39589
15	39589
6	39589
7	39589
2	39589
3	39589
0	39589
2	39589
1	39589
3	39589
12	39589
0	39589
1	39589
16	39589
0	39589
16	39589
4	39589
6	39589
16	39596
2	39599
0	39600
4	39604
17	39604
4	39604
3	39604
14	39605
5	39605
1	39605
3	39605
4	39605
3	39605
4	39605
0	39605
1	39605
5	39605
2	39609
3	39609
3	39610
3	39611
3	39615
3	39615
3	39618
4	39623
4	39623
0	39628
13	39633
3	39633
4	39635
2	39637
3	39637
0	39640
0	39640
2	39640
2	39640
3	39640
0	39640
2	39640
3	39640
1	39644
1	39644
3	39648
17	39649
3	39650
4	39650
4	39651
1	39651
1	39651
2	39652
2	39653
11	39653
15	39653
1	39653
4	39661
16	39666
2	39669
2	39676
3	39677
4	39681
3	39681
8	39683
3	39685
7	39689
17	39689
2	39692
7	39692
0	39692
15	39692
0	39692
2	39693
0	39694
5	39695
0	39696
17	39696
0	39696
3	39698
5	39700
1	39700
1	39700
5	39700
1	39700
5	39700
5	39700
8	39702
1	39706
15	39710
15	39710
0	39710
3	39711
2	39714
17	39715
0	39715
1	39715
3	39715
3	39715
0	39720
2	39720
0	39720
0	39720
16	39721
16	39721
15	39726
5	39729
15	39729
7	39730
7	39730
7	39730
4	39730
3	39733
2	39735
3	39735
3	39736
3	39736
2	39738
3	39738
1	39738
15	39739
3	39739
4	39739
3	39739
3	39740
4	39744
16	39744
4	39744
16	39744
3	39744
2	39744
16	39744
3	39744
1	39745
3	39745
3	39745
5	39745
4	39745
15	39747
3	39748
13	39748
3	39748
14	39759
5	39759
5	39759
1	39759
1	39759
5	39759
4	39759
5	39759
14	39759
1	39759
1	39759
4	39759
3	39762
13	39762
3	39762
3	39762
8	39767
10	39767
2	39767
17	39767
13	39767
15	39767
3	39767
1	39767
4	39768
16	39768
2	39768
3	39768
4	39769
15	39773
13	39774
2	39775
2	39775
2	39775
17	39778
1	39778
17	39778
1	39778
17	39778
15	39778
5	39778
7	39778
0	39785
0	39785
0	39785
4	39788
2	39790
2	39790
3	39791
2	39791
0	39793
4	39795
1	39795
5	39795
2	39795
4	39795
3	39795
5	39795
1	39795
0	39797
7	39797
4	39797
8	39797
15	39804
15	39804
3	39804
15	39804
4	39804
5	39805
3	39808
8	39808
3	39809
15	39813
15	39813
2	39813
2	39814
2	39816
3	39817
12	39817
4	39817
12	39817
8	39823
15	39826
3	39828
2	39828
3	39830
2	39831
16	39833
3	39833
15	39834
3	39834
3	39835
3	39835
1	39835
2	39835
3	39840
14	39842
3	39843
2	39843
13	39844
2	39845
16	39845
4	39855
2	39857
2	39858
12	39858
14	39859
8	39860
2	39863
0	39864
2	39865
2	39865
2	39867
15	39869
2	39869
10	39869
10	39869
4	39869
3	39869
3	39869
15	39869
16	39873
2	39873
16	39873
2	39873
16	39873
16	39873
16	39874
2	39874
3	39874
5	39879
2	39881
1	39889
1	39889
4	39891
4	39891
4	39891
2	39892
2	39892
3	39894
3	39896
2	39896
16	39896
11	39896
2	39896
1	39900
2	39901
3	39901
3	39901
3	39901
11	39904
13	39907
2	39910
15	39911
3	39911
13	39913
2	39913
15	39913
3	39916
17	39922
5	39923
2	39924
4	39925
2	39925
2	39925
3	39928
5	39928
12	39928
5	39928
3	39928
4	39928
4	39928
5	39928
15	39929
2	39930
4	39931
12	39931
1	39931
3	39934
15	39936
3	39936
2	39940
2	39942
1	39943
14	39943
2	39945
3	39945
16	39945
15	39945
15	39945
2	39945
3	39945
16	39945
1	39947
4	39949
15	39951
5	39953
1	39953
4	39953
4	39953
3	39953
5	39953
13	39958
2	39960
3	39960
16	39960
3	39960
15	39963
1	39963
15	39963
13	39965
13	39965
4	39968
4	39968
4	39968
5	39972
5	39973
3	39973
4	39973
5	39973
3	39973
4	39973
1	39973
5	39973
3	39975
5	39975
16	39976
4	39976
3	39976
2	39976
4	39976
16	39976
17	39978
7	39983
4	39988
3	39989
3	39989
4	39992
2	39992
2	39992
3	39993
2	39995
2	40000
2	40000
2	40002
4	40003
5	40004
3	40004
4	40004
4	40004
5	40004
3	40006
15	40006
4	40006
3	40006
16	40010
13	40012
13	40012
5	40014
4	40014
5	40014
15	40015
4	40015
15	40015
4	40015
4	40015
4	40015
2	40015
0	40018
2	40019
2	40020
6	40020
0	40020
0	40020
13	40020
0	40020
13	40020
15	40020
6	40020
6	40020
16	40020
13	40020
4	40022
5	40026
3	40026
3	40026
4	40026
3	40026
1	40026
4	40032
3	40032
4	40032
15	40032
15	40032
15	40032
4	40034
2	40035
9	40035
2	40035
5	40035
9	40035
9	40035
9	40035
0	40036
1	40037
7	40037
13	40037
0	40037
13	40037
3	40037
2	40037
2	40041
2	40041
0	40042
14	40042
3	40044
4	40045
4	40045
13	40045
4	40045
2	40046
4	40046
2	40046
2	40046
2	40046
2	40046
4	40046
3	40047
16	40047
3	40047
3	40047
16	40047
8	40050
8	40051
4	40054
4	40054
2	40054
3	40054
3	40054
4	40054
5	40056
3	40057
3	40057
3	40057
0	40058
0	40060
5	40060
4	40060
4	40060
17	40060
3	40060
5	40063
1	40063
4	40063
17	40063
1	40063
17	40063
17	40063
17	40063
3	40063
3	40063
1	40063
3	40064
13	40064
2	40066
4	40067
0	40068
3	40069
2	40070
2	40072
3	40074
4	40075
3	40078
1	40078
4	40078
4	40078
2	40079
2	40079
15	40079
15	40081
3	40084
3	40084
3	40086
2	40086
3	40089
15	40090
7	40100
15	40100
15	40100
4	40100
7	40100
7	40100
13	40100
15	40102
3	40102
3	40102
16	40102
2	40102
2	40102
3	40102
3	40102
3	40102
3	40106
3	40106
2	40108
2	40108
2	40113
17	40113
1	40115
2	40116
2	40116
4	40116
5	40120
3	40120
0	40120
5	40120
3	40121
16	40121
3	40121
2	40121
3	40121
0	40123
2	40126
0	40133
14	40133
0	40133
2	40134
16	40138
3	40140
4	40142
1	40142
0	40144
4	40148
2	40148
4	40148
3	40150
3	40150
2	40151
13	40152
2	40155
18	40156
18	40156
4	40157
0	40157
4	40157
15	40157
12	40157
1	40157
2	40157
3	40157
4	40157
5	40157
3	40157
5	40157
0	40157
4	40157
12	40157
13	40157
2	40157
4	40161
4	40161
4	40162
3	40164
5	40164
1	40164
6	40167
2	40167
16	40168
2	40168
16	40168
2	40168
2	40171
16	40172
3	40172
3	40174
3	40175
5	40175
5	40175
4	40176
3	40177
1	40177
4	40177
1	40177
3	40177
15	40177
1	40177
1	40177
4	40177
4	40178
8	40179
8	40179
4	40180
3	40184
3	40185
3	40185
3	40186
2	40186
4	40186
2	40186
13	40186
1	40186
1	40186
1	40187
8	40188
8	40188
2	40192
0	40192
2	40192
4	40192
3	40192
3	40192
3	40192
4	40192
2	40195
7	40195
2	40195
3	40200
3	40200
4	40206
0	40207
0	40207
15	40212
17	40213
7	40217
2	40219
2	40219
2	40219
2	40222
0	40223
18	40223
15	40223
0	40223
3	40223
2	40225
0	40230
3	40230
4	40230
5	40230
1	40230
5	40231
4	40231
16	40234
0	40236
0	40236
2	40239
2	40239
4	40239
2	40239
2	40239
4	40239
4	40240
12	40240
3	40240
12	40240
4	40240
3	40240
3	40240
2	40242
2	40243
2	40244
5	40246
1	40246
3	40246
4	40246
5	40246
2	40248
2	40252
13	40255
2	40256
17	40258
10	40259
15	40259
3	40265
5	40268
1	40271
2	40271
1	40271
2	40271
2	40271
15	40271
13	40274
3	40274
3	40274
3	40274
3	40278
4	40280
3	40281
3	40283
5	40283
1	40283
5	40283
3	40283
5	40283
8	40283
8	40283
7	40283
2	40283
2	40285
2	40285
13	40289
16	40289
3	40289
0	40289
3	40289
2	40289
15	40289
15	40289
13	40289
13	40290
3	40290
13	40290
2	40291
4	40298
3	40299
3	40300
3	40300
3	40300
0	40300
13	40301
5	40302
6	40302
5	40302
1	40302
3	40302
5	40302
5	40302
5	40302
4	40302
4	40302
3	40302
6	40302
15	40305
3	40305
3	40305
15	40305
0	40306
3	40314
3	40315
1	40315
1	40315
4	40315
4	40316
4	40317
2	40318
4	40318
3	40318
4	40319
2	40319
2	40319
4	40319
2	40320
2	40320
13	40322
13	40322
2	40323
3	40327
3	40329
3	40330
3	40330
1	40332
15	40332
1	40332
3	40334
3	40334
15	40334
5	40335
2	40335
1	40335
5	40338
5	40338
1	40338
4	40338
2	40338
2	40338
3	40338
2	40338
5	40338
3	40338
4	40338
3	40342
3	40342
3	40343
13	40343
3	40348
16	40348
2	40348
16	40348
2	40352
3	40357
3	40359
5	40359
7	40362
13	40364
4	40370
4	40373
4	40373
4	40381
3	40383
1	40383
4	40383
1	40383
4	40383
2	40384
3	40390
3	40390
4	40390
16	40391
3	40393
13	40393
3	40393
13	40393
13	40393
3	40399
18	40401
13	40402
2	40403
2	40403
4	40406
2	40407
4	40407
2	40407
3	40408
3	40408
4	40409
5	40409
2	40410
2	40410
3	40410
3	40410
4	40410
4	40410
17	40413
14	40415
3	40419
3	40419
0	40424
14	40424
0	40424
14	40424
14	40424
2	40427
3	40428
15	40428
2	40433
4	40438
4	40438
4	40438
2	40438
4	40438
4	40439
4	40439
15	40440
15	40440
8	40441
8	40441
13	40442
13	40442
16	40443
2	40450
3	40452
2	40454
2	40454
4	40455
4	40457
3	40458
2	40458
3	40458
0	40459
2	40459
3	40459
4	40463
3	40465
3	40465
5	40465
1	40465
1	40465
5	40465
5	40465
3	40465
16	40469
2	40469
4	40470
3	40472
3	40472
2	40472
13	40474
13	40474
13	40474
13	40474
3	40476
0	40476
3	40477
4	40478
3	40478
3	40478
4	40479
1	40479
4	40479
4	40479
3	40482
4	40485
2	40485
4	40486
5	40486
4	40488
4	40489
2	40490
2	40494
3	40494
4	40494
15	40495
1	40496
5	40496
2	40497
3	40497
11	40497
2	40497
2	40501
3	40504
3	40504
15	40506
4	40506
15	40506
4	40506
13	40506
3	40508
3	40512
3	40512
16	40512
4	40513
13	40513
2	40513
13	40513
15	40513
1	40513
2	40513
11	40513
4	40513
3	40513
1	40515
4	40518
2	40520
17	40520
2	40520
3	40520
16	40520
3	40520
3	40520
16	40520
1	40523
13	40523
1	40523
13	40523
3	40523
4	40523
16	40526
4	40531
4	40531
4	40532
2	40533
3	40535
3	40535
17	40536
17	40536
17	40536
3	40536
17	40536
3	40536
3	40539
3	40540
2	40541
15	40543
2	40544
17	40544
13	40545
16	40546
2	40547
2	40547
13	40551
3	40551
16	40559
3	40567
1	40567
3	40567
4	40572
16	40574
2	40581
16	40581
4	40585
16	40589
13	40595
4	40595
3	40595
2	40597
3	40597
2	40597
2	40597
3	40597
16	40599
14	40600
3	40600
13	40601
1	40601
1	40601
16	40601
16	40601
3	40601
4	40601
1	40601
0	40602
11	40602
3	40602
15	40602
3	40602
15	40602
0	40602
3	40602
3	40602
3	40602
15	40606
3	40612
2	40614
1	40621
13	40621
4	40624
2	40624
2	40624
4	40624
4	40624
2	40624
3	40624
2	40625
2	40630
15	40630
3	40633
2	40635
16	40639
3	40640
3	40641
3	40641
1	40641
4	40645
4	40645
15	40650
3	40653
2	40660
3	40660
3	40660
4	40660
2	40660
3	40667
3	40668
2	40671
4	40672
0	40675
2	40679
3	40680
2	40680
0	40680
3	40682
4	40684
16	40684
3	40684
16	40684
16	40684
3	40685
16	40686
1	40688
5	40688
15	40688
4	40689
15	40690
15	40690
4	40691
15	40692
3	40695
1	40695
5	40695
0	40700
0	40700
3	40702
0	40702
2	40702
2	40702
0	40702
2	40702
0	40702
2	40703
3	40704
3	40705
4	40705
2	40705
3	40705
3	40705
2	40705
3	40707
3	40711
4	40711
4	40711
19	40712
2	40713
2	40713
3	40715
2	40715
11	40715
0	40715
0	40715
3	40715
11	40715
2	40715
0	40715
15	40715
3	40715
4	40717
3	40719
3	40721
1	40726
5	40726
2	40727
2	40729
16	40729
13	40732
4	40735
2	40736
3	40739
16	40743
4	40745
4	40745
4	40747
16	40748
1	40749
5	40749
4	40749
3	40749
12	40749
15	40749
3	40749
3	40755
0	40758
10	40759
2	40762
15	40762
15	40765
2	40766
3	40766
16	40772
3	40773
3	40775
3	40775
2	40778
3	40778
4	40779
13	40781
0	40782
2	40784
4	40789
7	40790
7	40790
2	40795
2	40795
3	40795
5	40798
1	40798
4	40798
1	40798
1	40798
4	40798
3	40798
3	40798
3	40798
3	40798
2	40801
2	40801
3	40801
0	40804
1	40804
5	40804
1	40804
1	40804
0	40804
6	40804
1	40804
6	40804
4	40804
3	40805
3	40805
15	40805
11	40805
16	40806
16	40807
4	40808
3	40808
4	40808
3	40808
3	40808
0	40815
17	40818
17	40818
3	40818
2	40818
3	40818
3	40824
0	40826
2	40826
1	40826
1	40826
2	40839
2	40839
2	40839
2	40839
13	40842
1	40845
7	40845
5	40845
4	40845
3	40845
1	40845
2	40845
5	40845
2	40845
13	40847
13	40847
17	40851
2	40852
0	40852
2	40854
4	40854
4	40854
4	40856
3	40860
2	40860
3	40863
18	40863
5	40863
1	40865
4	40868
16	40869
3	40872
3	40873
3	40876
2	40876
3	40876
4	40881
7	40881
15	40881
7	40881
16	40881
3	40881
7	40883
11	40888
13	40890
3	40894
1	40898
3	40901
3	40901
11	40903
3	40906
3	40906
4	40907
7	40907
8	40907
5	40907
5	40907
2	40907
13	40907
7	40907
15	40907
2	40907
4	40907
4	40907
1	40907
7	40907
2	40908
0	40908
13	40908
0	40908
5	40908
4	40908
3	40909
4	40910
11	40911
2	40912
3	40915
5	40915
8	40917
6	40917
16	40920
3	40920
16	40920
3	40921
3	40921
3	40921
2	40925
13	40926
13	40926
4	40926
4	40926
13	40927
16	40929
16	40929
4	40929
4	40929
2	40929
8	40933
1	40934
4	40934
2	40936
15	40941
15	40941
4	40941
4	40941
11	40941
4	40941
7	40941
11	40941
0	40941
0	40941
0	40941
14	40941
7	40941
2	40943
2	40943
2	40943
13	40946
3	40946
13	40946
1	40946
1	40946
13	40946
3	40946
3	40947
2	40947
3	40950
1	40950
3	40950
4	40950
0	40950
2	40951
0	40951
4	40952
4	40952
3	40952
3	40952
2	40966
2	40966
2	40967
16	40967
16	40967
2	40968
3	40970
11	40970
15	40970
11	40970
3	40970
3	40970
2	40975
3	40975
3	40975
17	40975
2	40975
4	40975
2	40978
15	40979
3	40979
3	40979
4	40979
12	40980
17	40980
0	40980
15	40980
5	40980
17	40980
1	40980
5	40980
18	40980
5	40980
4	40980
10	40980
6	40980
10	40980
4	40980
16	40980
4	40981
4	40988
13	40988
13	40988
13	40988
2	40989
15	40989
2	40989
2	40990
4	40991
2	40996
3	40996
13	40996
13	40996
2	40999
13	41005
3	41010
7	41017
6	41018
3	41018
3	41018
6	41018
0	41021
3	41022
15	41024
3	41024
3	41026
4	41028
13	41030
3	41031
3	41032
2	41032
16	41032
2	41032
3	41032
16	41032
2	41032
13	41036
3	41038
4	41040
2	41043
2	41043
2	41043
2	41043
17	41043
3	41047
16	41049
16	41049
2	41049
2	41050
17	41050
1	41055
15	41056
16	41057
16	41057
3	41057
5	41057
13	41058
2	41059
11	41061
4	41061
11	41061
3	41061
3	41061
0	41061
11	41061
8	41062
4	41062
1	41062
4	41062
5	41062
5	41062
13	41062
1	41062
3	41062
13	41062
1	41062
5	41062
4	41063
4	41063
3	41064
8	41064
4	41074
4	41074
1	41075
2	41075
4	41075
0	41076
3	41076
2	41081
4	41084
2	41084
15	41084
15	41084
4	41086
4	41086
3	41086
3	41086
13	41087
1	41090
1	41090
5	41090
3	41090
2	41091
5	41092
5	41092
16	41093
2	41093
3	41093
16	41093
16	41093
16	41093
14	41094
4	41094
2	41101
4	41102
3	41102
10	41102
10	41102
3	41102
3	41102
15	41102
10	41102
4	41102
5	41106
5	41106
2	41108
17	41113
17	41113
3	41113
17	41113
2	41113
2	41115
2	41115
3	41115
2	41115
4	41115
15	41115
4	41115
14	41118
1	41118
5	41118
1	41118
15	41118
2	41118
0	41118
5	41118
14	41118
3	41119
2	41126
15	41132
5	41132
5	41132
15	41132
4	41132
2	41132
15	41132
2	41132
15	41133
3	41133
2	41135
3	41139
4	41139
5	41139
5	41141
5	41141
