1583	65177
13	65178
4988	65179
8673	65179
341	65180
1572	65181
91	65182
552	65184
21	65184
572	65185
1475	65186
50	65186
30	65187
117	65187
8382	65187
8237	65187
5	65188
11063	65189
19011	65189
532	65190
13	65192
234	65192
434	65192
91	65192
75	65193
2220	65193
14653	65193
1588	65194
5	65194
5	65195
13	65196
4899	65196
555	65197
711	65198
5446	65198
712	65198
5258	65199
1763	65200
3241	65200
14443	65200
75	65201
8836	65201
5	65202
2123	65202
18589	65203
13	65204
282	65206
2930	65207
5	65207
7342	65207
413	65208
5	65208
24466	65208
595	65209
1586	65209
91	65210
5	65211
7378	65211
13	65212
152	65213
8636	65219
2222	65222
17505	65227
13	65228
166	65228
13	65228
28	65229
3378	65229
13130	65229
29	65229
9803	65229
787	65230
22	65230
2056	65230
2060	65230
953	65231
2366	65233
44	65234
715	65235
5	65236
4498	65236
1049	65237
1145	65237
21	65237
19640	65237
4	65239
145	65240
10888	65240
11150	65240
745	65240
829	65240
25	65241
175	65243
6925	65243
16623	65244
79	65246
10868	65247
2216	65247
7748	65248
414	65250
434	65250
434	65250
3065	65251
670	65252
672	65252
12	65253
1979	65253
5	65254
2655	65255
3	65255
5	65255
71	65255
5	65256
595	65258
12	65259
21980	65259
11036	65260
79	65261
9782	65261
75	65261
152	65262
6480	65262
13	65263
15063	65263
771	65265
2700	65266
2005	65267
8087	65267
332	65268
4128	65268
14420	65269
329	65270
5	65271
11253	65271
14898	65271
4	65272
5	65272
5162	65273
7966	65273
674	65276
3399	65277
15383	65277
3	65277
1756	65277
5446	65277
22	65278
1745	65278
4639	65278
5	65279
3536	65279
756	65280
22697	65281
58	65283
21	65283
5	65284
21	65284
13	65285
862	65286
862	65286
11039	65286
24203	65286
1757	65289
1757	65289
292	65291
68	65291
756	65291
13	65292
756	65293
68	65293
21	65294
4198	65294
29	65294
13	65297
882	65297
2575	65297
14	65298
5	65300
23409	65300
1260	65301
2465	65301
771	65303
3691	65303
13	65305
7	65308
552	65308
13	65310
21	65310
68	65310
679	65311
30	65313
12045	65313
68	65314
2945	65316
91	65316
113	65318
4	65319
21	65321
7748	65321
149	65322
12238	65322
2709	65325
5397	65326
50	65326
2817	65326
1248	65327
708	65328
712	65328
3112	65329
9254	65330
91	65332
467	65332
21	65333
51	65334
982	65334
3542	65334
5	65335
1862	65335
2998	65335
9852	65336
193	65338
7994	65338
10040	65338
28	65343
24500	65345
8031	65345
6796	65347
4488	65349
117	65349
1586	65349
1821	65350
2005	65350
74	65351
10851	65351
13	65354
1336	65354
6129	65355
3126	65358
5	65358
5	65358
16128	65359
2016	65360
1634	65362
220	65363
5	65364
15008	65365
17988	65367
113	65368
13	65370
911	65370
2964	65372
5	65373
3620	65373
5535	65373
13	65374
113	65374
917	65375
1842	65375
5	65375
915	65375
2793	65376
771	65376
3	65377
24504	65377
15865	65378
152	65378
996	65378
40	65378
4931	65379
781	65380
11558	65380
11760	65381
5	65381
3570	65383
8546	65384
699	65384
113	65387
91	65390
784	65394
779	65394
785	65394
263	65395
5	65396
5	65398
3832	65398
5325	65398
5087	65398
3832	65398
24509	65399
3	65400
174	65400
346	65400
2738	65400
1621	65400
4074	65403
2005	65403
12	65404
728	65404
3390	65405
5	65405
5	65406
12239	65406
13645	65406
1625	65407
5738	65407
57	65408
71	65408
2754	65408
3	65408
57	65408
2231	65408
4498	65408
2432	65409
7588	65410
5637	65411
3269	65411
4380	65411
4080	65412
113	65413
1681	65413
1051	65415
1327	65415
5	65416
1120	65417
1545	65417
5977	65418
1181	65418
58	65420
2845	65420
12687	65421
13	65425
4140	65427
5	65427
68	65427
756	65427
9370	65428
5531	65429
341	65431
2	65431
4	65432
13	65433
4023	65434
10081	65434
13	65434
5	65436
5	65436
3850	65437
471	65438
767	65439
29	65440
58	65441
1303	65444
91	65444
306	65445
305	65445
310	65445
579	65446
21	65447
68	65447
7686	65447
1577	65448
683	65448
1577	65448
453	65449
21	65450
68	65450
5281	65451
13	65453
10413	65453
24516	65454
7700	65455
19903	65457
1420	65457
156	65458
548	65460
13800	65463
91	65464
113	65464
113	65464
21	65465
21	65466
10989	65467
15879	65467
64	65469
71	65470
712	65470
75	65474
74	65474
24520	65474
3055	65479
4498	65479
14462	65479
74	65482
74	65482
1049	65483
6033	65484
29	65485
5	65487
113	65487
4	65488
1337	65488
8018	65490
1332	65491
68	65492
21	65492
2383	65493
7726	65494
7361	65495
4023	65497
11864	65497
25	65498
5	65498
5924	65499
68	65500
5368	65501
44	65502
2506	65503
4555	65503
149	65503
771	65505
91	65506
152	65506
2075	65507
4941	65507
20280	65508
8210	65509
28	65510
2007	65511
5	65511
2007	65511
12	65512
2683	65516
232	65516
2683	65516
41	65518
14730	65518
12928	65520
24528	65521
14879	65521
2580	65522
24533	65526
597	65528
184	65530
10002	65530
12673	65532
2946	65533
3534	65533
10280	65533
12	65534
12	65534
5738	65534
1248	65536
7617	65537
2	65537
7617	65537
550	65539
6377	65539
5	65540
5	65540
999	65541
2933	65541
11157	65542
16228	65543
8972	65544
996	65545
597	65548
329	65549
14465	65550
70	65551
511	65552
91	65552
116	65554
5383	65555
348	65557
295	65561
5716	65561
903	65562
3148	65562
58	65564
737	65564
2161	65564
175	65565
771	65566
414	65567
2118	65569
5641	65570
18059	65572
24186	65572
24545	65573
808	65574
113	65574
679	65574
4032	65574
1640	65575
5019	65575
24546	65575
4951	65576
152	65576
113	65577
24548	65577
1112	65578
2256	65580
2256	65580
184	65581
5327	65581
14903	65581
5	65582
25	65583
3105	65583
3106	65583
21	65584
16296	65584
5630	65585
2201	65586
60	65588
1478	65588
75	65590
1145	65590
8690	65591
21	65591
75	65591
15812	65591
1881	65592
2348	65593
72	65594
11381	65594
72	65594
91	65595
113	65597
813	65597
9711	65597
1197	65599
6888	65600
1160	65601
4745	65601
1784	65602
3010	65602
4	65602
23742	65602
91	65604
1970	65604
1333	65604
5	65605
3314	65606
467	65606
859	65606
1260	65606
3314	65606
12	65607
7508	65607
6445	65607
7508	65607
4970	65607
22	65608
1482	65609
4	65610
12343	65611
2	65612
8428	65613
15059	65614
545	65615
7334	65615
382	65615
425	65615
908	65617
3101	65617
9465	65617
13	65617
13	65617
2	65618
2	65618
222	65618
3271	65618
5253	65618
105	65622
1222	65623
5297	65624
2	65626
803	65627
1369	65627
382	65627
272	65629
5	65629
1820	65629
595	65630
8128	65630
50	65630
2460	65632
19830	65633
937	65634
12569	65635
9311	65636
24558	65638
1722	65642
2596	65642
5	65643
71	65645
537	65646
17018	65648
1935	65649
2422	65649
4274	65650
5	65651
576	65652
123	65654
4	65655
671	65655
4696	65657
5	65657
9034	65657
5	65657
76	65657
3970	65658
856	65660
1521	65660
21220	65661
3270	65661
8969	65662
3672	65664
17	65664
3592	65664
578	65665
2403	65670
12	65671
13	65671
28	65672
28	65672
10135	65672
1237	65674
5751	65677
5	65678
4326	65679
3870	65680
2377	65681
3248	65681
679	65683
24565	65684
13	65685
1641	65689
5625	65689
5	65690
3112	65692
4718	65692
13703	65698
91	65700
875	65700
13	65700
474	65700
9830	65701
79	65701
7156	65701
10283	65701
600	65701
152	65705
771	65705
6452	65706
7941	65708
6079	65708
10557	65710
1627	65712
5	65712
4570	65712
68	65713
4756	65715
9717	65715
15570	65716
799	65717
3477	65717
21	65717
74	65717
8799	65717
9102	65718
2008	65719
1512	65719
1766	65719
13	65720
2256	65720
3190	65720
4534	65721
5	65722
91	65723
10338	65724
486	65725
1739	65726
36	65727
3853	65728
4550	65729
13	65729
17626	65730
17626	65730
172	65731
497	65731
14844	65732
55	65732
4074	65732
8579	65732
1802	65732
3151	65732
6189	65732
6189	65732
2506	65735
4988	65736
12	65738
12	65738
1239	65738
5	65741
5	65743
9914	65744
14273	65745
5	65746
4263	65748
3270	65750
3898	65751
5350	65751
53	65751
467	65753
13	65753
467	65753
1191	65753
18908	65754
899	65754
5	65754
20	65755
347	65757
5	65759
28	65760
88	65760
8675	65760
9269	65760
4074	65762
10462	65763
4380	65763
17556	65764
775	65765
4977	65765
4970	65768
10369	65773
4140	65774
24382	65775
75	65778
9951	65779
152	65779
414	65779
4562	65780
113	65780
113	65782
28	65783
5	65785
5	65786
8815	65786
445	65787
8836	65787
5	65789
497	65789
8087	65792
5399	65792
2	65793
2	65793
1627	65793
152	65794
808	65794
1629	65797
2	65798
684	65799
5	65800
4346	65802
2590	65803
24582	65804
6188	65805
5	65806
20	65806
21	65806
24588	65806
5751	65807
2569	65808
329	65808
2	65809
5350	65809
699	65811
1583	65814
1641	65814
3458	65814
1906	65815
1936	65815
1984	65816
575	65817
2627	65817
3120	65817
6862	65819
68	65820
5327	65821
1193	65824
5982	65826
14786	65826
7811	65827
2628	65828
17124	65828
5896	65829
75	65829
5378	65829
2330	65831
24329	65831
12	65831
756	65831
8371	65833
7924	65833
5	65836
36	65836
35	65837
35	65838
24602	65839
36	65840
3697	65840
24603	65841
482	65843
53	65844
2329	65845
942	65846
2460	65847
1665	65848
3267	65848
4	65849
5909	65849
3376	65849
4286	65849
1776	65850
68	65851
36	65853
6203	65853
1017	65854
71	65856
24605	65856
13	65857
467	65857
91	65860
5419	65861
17	65862
79	65863
5	65864
1741	65864
5	65865
3547	65865
7626	65865
9034	65865
1627	65866
2733	65866
5	65867
70	65867
149	65867
6706	65868
71	65868
532	65870
1626	65871
194	65871
13	65872
347	65872
1774	65873
21	65874
21002	65875
5	65876
2330	65876
1621	65877
3970	65877
21	65878
75	65878
13021	65878
1978	65881
3	65882
71	65882
418	65882
71	65882
10598	65883
3	65884
152	65884
4090	65884
28	65885
3101	65885
4660	65886
6411	65888
7115	65888
1730	65888
5	65889
906	65889
50	65889
2864	65889
13123	65892
17779	65893
4	65894
1774	65894
13	65894
2865	65895
91	65896
13	65896
1260	65896
5	65897
71	65897
1106	65897
2435	65897
5	65898
538	65899
664	65900
36	65900
13	65901
19852	65903
71	65903
11105	65903
91	65904
541	65904
538	65904
1824	65905
5253	65907
4188	65908
22189	65911
11058	65912
7048	65912
91	65913
74	65915
1470	65915
5	65915
74	65915
7784	65916
36	65917
12889	65917
2663	65917
8813	65920
7915	65922
71	65922
6714	65923
152	65925
4191	65925
91	65927
1982	65928
9283	65929
1248	65930
1675	65930
5	65933
679	65933
14833	65934
1433	65936
91	65937
7988	65937
3514	65937
4325	65939
1107	65939
25	65940
14302	65940
21150	65944
564	65945
193	65946
1449	65948
2749	65948
5	65949
193	65950
6116	65951
2131	65951
5	65954
665	65954
20	65955
579	65957
12034	65958
16950	65958
149	65961
699	65961
2780	65961
123	65962
7082	65963
13	65964
13	65965
152	65965
4703	65965
4977	65966
3537	65967
1672	65968
8070	65968
245	65969
5	65972
1098	65972
9128	65974
4	65975
4716	65975
576	65976
5	65977
1892	65977
15059	65977
946	65978
946	65978
1248	65978
1145	65979
88	65979
1145	65979
1235	65981
23580	65981
1576	65982
24624	65983
3103	65983
756	65984
8404	65987
5	65987
363	65987
5	65988
3194	65989
16206	65989
1521	65990
8087	65990
113	65992
5209	65992
13	65993
2845	65994
2778	65994
5	65995
20	65995
20	65995
184	65997
3592	65997
152	65998
16712	65999
464	66003
464	66003
1721	66004
2110	66004
91	66005
970	66007
2260	66008
1362	66009
9628	66009
658	66011
4097	66011
6348	66011
24629	66011
4601	66012
57	66012
1937	66014
20984	66014
25	66015
2506	66017
1862	66018
668	66019
852	66019
2	66019
668	66019
975	66021
2690	66022
1222	66023
3163	66025
15715	66026
170	66028
91	66028
82	66031
6203	66031
5	66031
597	66032
12396	66032
24634	66032
75	66032
4	66033
6594	66034
4300	66035
91	66036
7065	66036
50	66039
91	66040
91	66047
3314	66049
12	66051
2799	66052
113	66052
12	66054
3456	66055
3271	66055
5	66056
20	66056
1026	66056
4524	66056
152	66057
8275	66057
8799	66058
5054	66058
14474	66059
1046	66059
13	66059
25	66061
5	66062
75	66062
75	66062
8715	66062
997	66063
19852	66064
28	66064
5	66064
7743	66064
154	66065
13	66067
595	66067
21	66068
5	66069
3869	66069
2193	66070
875	66071
3518	66071
5	66073
6866	66073
113	66073
13	66075
333	66075
333	66079
2625	66080
5	66082
17725	66083
21	66083
17725	66083
13	66084
172	66085
497	66085
1521	66085
779	66087
785	66087
7522	66088
13	66090
91	66091
23013	66091
91	66091
152	66091
91	66092
4325	66094
91	66095
567	66096
40	66098
1804	66098
68	66099
756	66099
10597	66099
322	66103
2466	66104
5	66105
13	66106
7216	66106
3511	66107
12	66107
74	66109
113	66109
91	66111
1013	66111
91	66112
24644	66113
17016	66114
2968	66115
3	66115
2	66116
4	66116
13463	66117
13	66118
4399	66119
113	66119
597	66119
12	66120
1659	66121
12	66123
579	66126
91	66127
20911	66128
1675	66129
29	66132
5333	66132
91	66133
341	66133
3834	66134
3834	66134
30	66135
54	66135
2967	66135
50	66137
13	66138
8012	66139
21721	66139
14791	66140
5	66141
36	66142
3116	66142
6073	66143
2569	66143
7658	66143
21	66144
3592	66146
1984	66147
113	66148
6492	66148
9625	66148
771	66148
113	66150
382	66151
13502	66152
11157	66156
513	66157
5	66157
30	66158
2998	66158
5253	66160
152	66161
21	66162
74	66162
75	66162
13933	66163
893	66163
579	66163
2836	66164
2045	66165
20174	66168
3620	66170
2592	66172
10663	66173
1377	66174
36	66176
152	66177
13	66178
152	66178
1675	66178
277	66178
1366	66179
1366	66179
47	66180
4716	66181
3992	66181
17	66184
8203	66184
9313	66184
726	66186
24662	66186
136	66188
1291	66189
19777	66189
75	66193
3313	66194
13	66194
2888	66194
3	66195
5	66195
7915	66196
828	66197
8323	66199
382	66199
54	66200
579	66200
21720	66202
3032	66203
1641	66206
579	66211
2033	66211
328	66212
287	66213
5248	66213
17108	66214
4348	66214
21	66215
5	66215
25	66216
2837	66216
10838	66216
11936	66217
72	66219
578	66219
1665	66221
152	66221
2177	66223
755	66224
24668	66224
8082	66225
71	66227
671	66227
348	66228
5543	66230
18437	66231
5	66233
7684	66235
1004	66235
68	66236
21	66236
182	66237
1734	66237
184	66239
5331	66239
5330	66239
3386	66240
397	66242
838	66243
158	66243
2216	66243
7741	66243
3	66244
1335	66246
397	66246
641	66247
133	66247
5	66249
820	66249
3632	66250
2685	66252
3	66253
1663	66253
10590	66255
18339	66255
11969	66258
68	66259
784	66259
4688	66260
5	66260
382	66260
5	66260
5	66261
341	66261
4	66262
5	66266
275	66266
44	66266
1706	66266
1239	66267
5350	66268
16459	66269
1992	66271
10062	66271
28	66272
7627	66272
4498	66272
28	66272
1524	66274
154	66275
4571	66278
4604	66278
72	66282
756	66283
13286	66283
882	66284
21	66287
1302	66288
5	66289
847	66289
679	66290
5	66291
3827	66291
8138	66294
53	66295
3221	66295
594	66296
24680	66299
9168	66299
1468	66300
5024	66300
9442	66305
2839	66306
2964	66306
5	66307
58	66307
9990	66307
68	66308
58	66309
12466	66310
418	66311
415	66312
5	66313
222	66313
1121	66313
13	66314
1414	66315
6650	66316
1986	66316
8179	66316
467	66319
13	66319
1181	66321
3429	66321
756	66323
291	66323
50	66323
68	66323
5	66323
5	66326
1088	66326
21	66327
5	66328
208	66328
13544	66331
113	66332
755	66334
13039	66335
14	66335
7915	66335
5478	66336
584	66338
2838	66339
4786	66339
1634	66340
4417	66342
1554	66343
152	66343
1248	66344
4240	66344
113	66345
20080	66345
5383	66345
298	66348
943	66349
13	66350
152	66350
981	66350
484	66351
6466	66351
12	66354
13	66354
7462	66355
609	66356
13	66358
2	66359
700	66359
18205	66360
20155	66360
10576	66361
955	66362
14853	66362
12054	66363
2966	66364
184	66365
5	66366
4572	66366
11030	66366
2231	66367
2435	66367
2316	66368
2316	66368
1745	66371
22	66371
1745	66371
1049	66373
17958	66374
668	66376
981	66377
981	66377
3873	66378
5	66378
75	66378
3148	66379
10901	66379
1766	66380
2185	66380
16459	66380
5	66380
220	66382
4504	66383
11354	66383
323	66384
58	66384
4990	66385
1088	66386
5383	66387
5	66387
4015	66390
9021	66391
17018	66391
505	66392
3856	66393
2	66394
9478	66394
14121	66395
1239	66398
152	66399
1641	66399
2793	66399
7419	66400
14	66401
1236	66401
15010	66401
13934	66403
576	66406
16402	66406
2686	66407
2686	66407
123	66409
1538	66410
2395	66410
2709	66411
813	66411
5	66414
9310	66414
9164	66415
13648	66415
24701	66416
865	66416
24701	66416
382	66419
1447	66419
7342	66421
12201	66422
906	66425
5	66425
21	66425
24703	66426
6271	66426
24702	66426
1724	66427
3749	66427
467	66427
4	66430
4023	66431
75	66431
2	66432
113	66432
5019	66432
14286	66433
1153	66433
658	66435
658	66435
825	66437
6684	66438
5	66440
5	66440
5	66441
10986	66441
10888	66441
12235	66441
5866	66442
55	66442
5866	66442
3970	66444
3117	66444
3128	66444
6425	66446
599	66446
3356	66446
6321	66446
46	66447
8127	66448
21	66448
3148	66448
3822	66448
916	66448
21	66449
11239	66449
1756	66450
3336	66450
3491	66450
4385	66450
15092	66451
2839	66452
8379	66453
323	66453
6196	66453
71	66453
774	66453
6196	66453
5	66454
559	66455
25	66456
3	66457
5	66458
22170	66458
17553	66460
5	66461
91	66461
113	66464
9311	66464
10693	66464
1979	66465
5613	66466
5	66467
737	66467
1909	66468
15221	66469
1362	66470
11246	66470
4568	66470
36	66473
2401	66473
724	66474
3600	66474
21657	66475
2307	66476
3177	66477
320	66478
1150	66479
1475	66480
63	66480
774	66480
10288	66480
21	66481
6531	66481
2	66482
3	66482
852	66482
957	66482
75	66484
13	66484
10602	66484
1720	66485
382	66486
11006	66487
5	66488
10545	66488
1118	66490
25	66491
113	66493
24712	66493
2617	66494
10576	66495
57	66497
5	66497
22	66497
1838	66497
3970	66497
5223	66499
13039	66500
5893	66500
24713	66501
6728	66502
5	66504
15946	66504
11702	66504
11704	66504
8994	66505
14660	66505
1766	66506
4715	66507
1616	66508
75	66508
4568	66509
4568	66509
5	66510
10478	66511
4688	66516
4	66516
9986	66517
36	66518
2305	66518
464	66518
2305	66518
624	66519
4620	66519
981	66519
68	66520
2002	66521
18958	66522
18959	66522
6479	66523
5	66524
1015	66526
145	66526
756	66528
17189	66528
5	66529
11705	66529
12	66531
3210	66531
453	66537
1231	66538
882	66539
1022	66540
57	66540
1641	66543
3637	66543
5146	66544
10976	66545
1584	66546
7682	66546
2316	66547
3494	66549
3637	66550
17923	66550
21	66551
11281	66551
3410	66551
6190	66551
3929	66553
5797	66553
51	66554
22762	66554
9164	66556
1195	66556
3	66556
1706	66557
16612	66558
51	66559
71	66560
2	66562
21	66563
5	66564
4300	66566
3407	66567
2598	66568
5797	66570
4302	66571
1249	66572
5579	66574
724	66575
295	66575
2077	66575
10369	66577
15635	66577
3000	66578
5327	66578
3869	66580
45	66581
9657	66581
2	66581
6706	66581
5234	66582
5928	66582
13	66583
632	66584
632	66584
4019	66584
3723	66584
4019	66584
2967	66585
2966	66585
429	66586
3	66586
1631	66588
3982	66588
5701	66589
5	66591
5	66593
5741	66593
17	66595
5	66596
874	66596
2000	66596
2618	66597
7747	66597
2617	66597
21	66598
5	66600
3356	66600
17281	66600
3660	66600
3101	66601
5015	66601
53	66605
5	66606
4715	66608
24736	66609
5	66610
3295	66610
21	66611
40	66612
12	66612
153	66612
5	66613
5	66613
6714	66613
24739	66615
5019	66615
91	66616
13	66617
434	66618
18314	66620
2	66623
2464	66623
3	66623
7852	66623
13	66624
5	66626
1195	66627
1821	66628
7235	66629
2845	66630
2912	66631
3548	66632
517	66633
3945	66633
20367	66633
5843	66634
5	66636
1753	66637
1741	66638
4056	66638
12351	66638
11649	66638
2994	66638
13	66639
13	66640
21	66641
6410	66641
2249	66642
2904	66642
7617	66642
1627	66642
2	66642
3	66642
1481	66644
6409	66644
743	66644
17683	66645
11400	66645
17683	66645
5	66647
5	66648
4563	66648
14767	66648
1766	66648
71	66649
5	66649
2435	66649
8084	66650
13247	66652
323	66654
2055	66654
12	66656
2016	66656
774	66659
1360	66659
25	66660
4690	66662
11094	66662
20	66663
1753	66663
19190	66664
12899	66666
224	66667
7837	66668
5	66669
908	66669
3600	66670
113	66672
5668	66672
1512	66675
2375	66676
66	66676
9152	66676
165	66678
295	66679
5	66681
7731	66681
14	66681
774	66684
6154	66684
5	66684
5	66685
21	66685
3	66686
489	66686
7790	66687
10941	66687
960	66688
679	66690
8179	66692
12089	66692
63	66693
787	66695
75	66697
9955	66697
679	66697
2077	66700
